time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1698897600,35602.8,35620.2,35475.05,35499.35,34596.40565760348,33745.811240428855,34408.19734437794,34655.36033659797
1698901200,35488.88,35509.71,35178.04,35228.63,34596.50028621212,33745.811240428855,34461.40261958351,34655.36033656011
1698904800,35223.39,35279.95,35100.83,35256.17,34596.56631769861,33745.811240428855,34519.044417747835,34655.36033652735
1698908400,35254.42,35366.7,35239.49,35303.21,34596.602954658716,33745.811240428855,34581.240237424216,34655.36033650219
1698912000,35298.76,35341,35125.62,35337.32,34596.61836593764,33745.811240428855,34641.5203702987,34655.36033648582
1698915600,35335.5,35421.32,35285.11,35401.64,34596.63249898401,33745.811240428855,34706.58400710101,34655.36033647826
1698919200,35398.01,35497.85,35368.57,35395.57,34596.64182451986,33745.811240428855,34776.39958231998,34655.36033647859
1698922800,35396.36,35455.91,35345.25,35396.92,34596.64439980918,33745.811240428855,34847.78815197393,34655.36033648523
1698926400,35395.67,35476.82,35345.58,35380.88,34596.64515097003,33745.811240428855,34920.91149886309,34655.36033649623
1698930000,35377.28,35396.44,34702.44,34948.72,34596.64530442272,33745.811240428855,34995.93558471468,34655.36033650957
1698933600,34949.17,35040.25,34745.19,34949.99,34596.64539837218,33745.811240428855,35073.03092537192,34655.36033652335
1698937200,34946.13,34948.5,34538.51,34651.68,34596.64541307845,33745.811240428855,35152.372975738464,34655.36033653603
1698940800,34652.35,34738.86,34328.68,34649.49,34596.64554950031,33745.811240428855,35224.42554571158,34655.360336546466
1698944400,34644.24,34790.2,34567.93,34783.51,34596.64559181897,33745.811240428855,35289.60907732368,34655.36033655398
1698948000,34783.25,34877.25,34740.75,34862.73,34596.645608372535,33745.811240428855,35348.62963219501,34655.360336558355
1698951600,34861.97,35030.94,34829.75,35000.55,34596.645618864306,33745.811240428855,35400.89966239538,34655.36033655973
1698955200,35008.1,35107.97,34834.83,34917.75,34596.645626098805,33745.811240428855,35446.470965918124,34655.36033655856
1698958800,34917.25,34973.71,34865.35,34920.68,34596.645630840205,33745.811240428855,35484.744389917134,34655.36033655545
1698962400,34923.7,34931.23,34780.03,34796.13,34596.64563306934,33745.811240428855,35511.91461109702,34655.36033655114
1698966000,34797.63,34945.65,34729.39,34939.68,34596.64563363783,33745.811240428855,35531.948457975406,34655.360336546306
1698969600,34942.43,34945.85,34425.98,34519.18,34596.64563391997,33745.811240428855,35541.25856554241,34655.36033654157
1698973200,34527.73,34629.44,34396.67,34621.32,34596.64563399834,33745.811240428855,35541.45401504912,34655.36033653742
1698976800,34609.03,34716.09,34569.69,34682.85,34596.64563403699,33745.811240428855,35532.55107967623,34655.360336534184
1698980400,34682.1,34711.53,34648.04,34700.98,34596.645634058914,33745.811240428855,35514.360039448846,34655.36033653204
1698984000,34699.02,34710.44,34338.09,34422.33,34596.645634072294,33745.811240428855,35489.29125769544,34655.360336530975
1698987600,34425.15,34555.29,34358.82,34551.84,34596.64563407722,33745.811240428855,35454.077888720654,34655.36033653092
1698991200,34553.45,34574.11,34449.62,34465.53,34596.6456340794,33745.811240428855,35408.54261376263,34655.36033653167
1698994800,34461.55,34516.02,34370.24,34468.89,34596.64563408028,33745.811240428855,35359.02693951403,34655.36033653298
1698998400,34470.18,34617.02,34248.76,34448.25,34596.64563408064,33745.811240428855,35305.13073565414,34655.36033653462
1699002000,34441.43,34453.27,34214.25,34262.16,34596.64563408077,33745.811240428855,35246.03152353526,34655.36033653634
1699005600,34266.5,34275.51,34130.03,34273.85,34596.645634080836,33745.811240428855,35181.39189568739,34655.36033653794
